"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"171","10/1/2015 00:00:02","10/1/2015 00:02:54","388","W 26 St & 10 Ave","40.749717753","-74.002950346","494","W 26 St & 8 Ave","40.74734825","-73.99723551","24302","Subscriber","1973","1"
"593","10/1/2015 00:00:02","10/1/2015 00:09:55","518","E 39 St & 2 Ave","40.74780373","-73.9734419","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","19904","Subscriber","1990","1"
"233","10/1/2015 00:00:11","10/1/2015 00:04:05","447","8 Ave & W 52 St","40.76370739","-73.9851615","447","8 Ave & W 52 St","40.76370739","-73.9851615","17797","Subscriber","1984","1"
"250","10/1/2015 00:00:15","10/1/2015 00:04:25","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","223","W 13 St & 7 Ave","40.73781509","-73.99994661","23966","Subscriber","1984","1"
"528","10/1/2015 00:00:17","10/1/2015 00:09:05","3107","Bedford Ave & Nassau Ave","40.72311651","-73.95212324","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","16246","Customer","","0"
"440","10/1/2015 00:00:17","10/1/2015 00:07:37","3107","Bedford Ave & Nassau Ave","40.72311651","-73.95212324","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","23698","Customer","","0"
"1185","10/1/2015 00:00:22","10/1/2015 00:20:07","531","Forsyth St & Broome St","40.71893904","-73.99266288","3064","Myrtle Ave & Lewis Ave","40.69681963","-73.93756926","17110","Subscriber","1987","1"
"618","10/1/2015 00:00:25","10/1/2015 00:10:44","3002","South End Ave & Liberty St","40.711512","-74.015756","2004","6 Ave & Broome St","40.724399","-74.004704","16344","Subscriber","1989","1"
"865","10/1/2015 00:00:31","10/1/2015 00:14:57","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","486","Broadway & W 29 St","40.7462009","-73.98855723","23822","Subscriber","1991","2"
"454","10/1/2015 00:00:35","10/1/2015 00:08:09","127","Barrow St & Hudson St","40.73172428","-74.00674436","462","W 22 St & 10 Ave","40.74691959","-74.00451887","16462","Subscriber","1995","1"
"408","10/1/2015 00:00:48","10/1/2015 00:07:36","3092","Berry St & N 8 St","40.7190095","-73.95852515","3095","Graham Ave & Herbert St","40.71929301","-73.94500379","23121","Subscriber","1984","2"
"286","10/1/2015 00:00:49","10/1/2015 00:05:35","150","E 2 St & Avenue C","40.7208736","-73.98085795","312","Allen St & E Houston St","40.722055","-73.989111","23266","Subscriber","1984","1"
"306","10/1/2015 00:01:01","10/1/2015 00:06:07","528","2 Ave & E 31 St","40.74290902","-73.97706058","174","E 25 St & 1 Ave","40.7381765","-73.97738662","23800","Subscriber","1983","1"
"282","10/1/2015 00:01:03","10/1/2015 00:05:45","439","E 4 St & 2 Ave","40.7262807","-73.98978041","150","E 2 St & Avenue C","40.7208736","-73.98085795","19888","Subscriber","1995","1"
"218","10/1/2015 00:01:10","10/1/2015 00:04:49","483","E 12 St & 3 Ave","40.73223272","-73.98889957","325","E 19 St & 3 Ave","40.73624527","-73.98473765","20267","Subscriber","1991","2"
"1099","10/1/2015 00:01:12","10/1/2015 00:19:32","279","Peck Slip & Front St","40.707873","-74.00167","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","16126","Subscriber","1989","1"
"374","10/1/2015 00:01:20","10/1/2015 00:07:34","3081","Graham Ave & Grand St","40.711863","-73.944024","3080","S 4 St & Rodney St","40.70934","-73.95608","18273","Subscriber","1994","1"
"645","10/1/2015 00:01:19","10/1/2015 00:12:05","3067","Broadway & Whipple St","40.7016657","-73.9437303","258","DeKalb Ave & Vanderbilt Ave","40.68940747","-73.96885458","24261","Subscriber","1974","1"
"376","10/1/2015 00:01:20","10/1/2015 00:07:37","483","E 12 St & 3 Ave","40.73223272","-73.98889957","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","21150","Subscriber","1988","2"
"388","10/1/2015 00:01:24","10/1/2015 00:07:53","474","5 Ave & E 29 St","40.7451677","-73.98683077","483","E 12 St & 3 Ave","40.73223272","-73.98889957","22169","Subscriber","1990","2"
"31081","10/1/2015 00:01:28","10/1/2015 08:39:30","3158","W 63 St & Broadway","40.77163851","-73.98261428","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","23289","Subscriber","1982","1"
"706","10/1/2015 00:01:29","10/1/2015 00:13:15","3075","Division Ave & Marcy Ave","40.70708701","-73.95796783","3048","Putnam Ave & Nostrand Ave","40.68402","-73.94977","24352","Subscriber","1983","2"
"702","10/1/2015 00:01:29","10/1/2015 00:13:11","3075","Division Ave & Marcy Ave","40.70708701","-73.95796783","3048","Putnam Ave & Nostrand Ave","40.68402","-73.94977","22078","Subscriber","1987","1"
"645","10/1/2015 00:01:45","10/1/2015 00:12:31","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","23799","Subscriber","1974","1"
"138","10/1/2015 00:01:52","10/1/2015 00:04:11","285","Broadway & E 14 St","40.73454567","-73.99074142","483","E 12 St & 3 Ave","40.73223272","-73.98889957","20619","Subscriber","1976","1"
"1118","10/1/2015 00:02:00","10/1/2015 00:20:39","523","W 38 St & 8 Ave","40.75466591","-73.99138152","151","Cleveland Pl & Spring St","40.722103786686034","-73.99724900722504","21649","Subscriber","1962","1"
"495","10/1/2015 00:02:12","10/1/2015 00:10:28","3141","1 Ave & E 68 St","40.76500525","-73.95818491","3135","E 75 St & 3 Ave","40.77112927","-73.95772297","23312","Subscriber","1980","1"
"853","10/1/2015 00:02:12","10/1/2015 00:16:25","511","E 14 St & Avenue B","40.72938685","-73.97772429","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","23391","Subscriber","1983","2"
"744","10/1/2015 00:02:14","10/1/2015 00:14:38","326","E 11 St & 1 Ave","40.72953837","-73.98426726","116","W 17 St & 8 Ave","40.74177603","-74.00149746","17953","Subscriber","1956","1"
